Date,open,high,low,close,volume
8/25/2017,939.21,940.73,930.1,930.5,1184541
8/28/2017,931.88,934.85,926.11,928.13,1044123
8/29/2017,919.95,938.19,919.31,935.75,1158354
8/30/2017,935.67,945.86,934.05,943.63,1118563
8/31/2017,946.3,957.195,946.25,955.24,1692138
9/1/2017,957.47,958.33,950.28,951.99,1040545
9/5/2017,946.86,951.3854,935.6,941.48,1458147
9/6/2017,943.87,944.5,932.68,942.02,1390301
9/7/2017,944.25,950.4965,937.53,949.89,1115442
9/8/2017,949.7,950.7,940.01,941.41,999254
9/11/2017,947.2,952.68,941,943.29,1336181
9/12/2017,946.92,948.085,937.5,946.65,1283580
9/13/2017,945.5,952.85,944.74,950.44,1094735
9/14/2017,946,948.03,938.356,940.13,1424567
9/15/2017,940.09,941.75,931.25,935.29,1956538
9/18/2017,935.01,936.86,925.4,929.75,1456206
9/19/2017,933.41,937.94,926.66,936.86,1232224
9/20/2017,937.73,950,937.5,947.54,1922862
9/21/2017,948.13,952.8,939.38,947.55,1307418
9/22/2017,942.77,950,940.835,943.26,1074266
9/25/2017,939.45,939.75,924.5101,934.28,1869992
9/26/2017,936.69,944.08,935.12,937.43,1628565
9/27/2017,942.74,965.43,941.95,959.9,2332282
9/28/2017,956.25,966.18,955.55,964.81,1400397
9/29/2017,966,975.81,966,973.72,2026337
10/2/2017,975.65,977.74,961.95,967.47,1536652
10/3/2017,967.56,972.44,962.705,972.08,1083811
10/4/2017,971.76,974.4,965.61,966.78,1056204
10/5/2017,972.79,986.5085,970.27,985.19,1778767
10/6/2017,980,994.26,978.51,993.64,1551905
10/9/2017,995,1000.46,991.5,992.31,1294495
10/10/2017,995.3,997.47,981.11,987.8,1163319
10/11/2017,989.04,1007.565,987.94,1005.65,1813182
10/12/2017,1003.84,1011.5388,1001.1,1005.65,1540348
10/13/2017,1009.11,1014.76,1007.06,1007.87,1327076
10/16/2017,1009.63,1012,1001.52,1009.35,1069349
10/17/2017,1007.44,1014.56,1006.05,1011,1006931
10/18/2017,1011.05,1016.3091,1005.32,1012.74,1278729
10/19/2017,1004.75,1007.322,997.3,1001.84,1681370
10/20/2017,1007.05,1008.65,1002.27,1005.07,1605177
10/23/2017,1005.18,1005.7938,983.1,985.54,1637624
10/24/2017,986.5,989.26,977.08,988.49,1437362
10/25/2017,986.27,994.43,977.722,991.46,1398153
10/26/2017,998.47,1006.51,990.47,991.42,2341752
10/27/2017,1030.99,1063.62,1026.85,1033.67,5182669
10/30/2017,1029.16,1039.83,1022.33,1033.13,2339218
10/31/2017,1033,1041,1026.295,1033.04,1502091
11/1/2017,1036.315,1047.86,1034,1042.595,2132655
11/2/2017,1039.99,1045.52,1028.66,1042.97,1334054
11/3/2017,1042.75,1050.66,1037.65,1049.99,1385129
11/6/2017,1049.1,1052.59,1042,1042.68,913890
11/7/2017,1049.65,1053.41,1043,1052.39,1303523
11/8/2017,1050.05,1062.691,1047.05,1058.29,1214458
11/9/2017,1048,1050.88,1035.85,1047.72,1793882
11/10/2017,1043.87,1046.63,1041.22,1044.15,970438
11/13/2017,1040.8,1048.74,1039.26,1041.2,940083
11/14/2017,1037.72,1042.3,1029.33,1041.64,1049579
11/15/2017,1035,1039.63,1030.76,1036.41,903823
11/16/2017,1038.75,1051.76,1038,1048.47,1137569
11/17/2017,1049.8,1051,1033.73,1035.89,1334171
11/20/2017,1036,1038.695,1032.675,1034.66,857692
11/21/2017,1040.04,1050.39,1039.14,1050.3,1080867
11/22/2017,1051.16,1055.43,1047.25,1051.92,726428
11/24/2017,1054.39,1060.07,1051.92,1056.52,825369
11/27/2017,1058.57,1073.035,1054.7713,1072.01,1771183
11/28/2017,1073.99,1080,1054.54,1063.29,1819336
11/29/2017,1056.18,1058.77,1029.6533,1037.38,2789533
11/30/2017,1039.94,1044.1399,1030.07,1036.17,2232482
12/1/2017,1030.41,1037.245,1016.9,1025.07,1867088
12/4/2017,1027.8,1031.34,1009.22,1011.87,1938233
12/5/2017,1010.99,1036.68,1002.315,1019.6,1948970
12/6/2017,1016.52,1039.58,1015.31,1032.72,1380665
12/7/2017,1036.07,1048.92,1035.36,1044.57,1542074
12/8/2017,1051.81,1056.42,1045.86,1049.38,1491994
12/11/2017,1051.11,1056,1044.12,1051.97,1161981
12/12/2017,1050,1062.5,1044.87,1048.77,1692799
12/13/2017,1052.08,1055.48,1046.58,1051.39,1383935
12/14/2017,1055.49,1067.08,1053.595,1057.47,1545568
12/15/2017,1063.78,1075.25,1060.0901,1072,3184555
12/18/2017,1076.45,1086.49,1070.37,1085.09,1512241
12/19/2017,1083.02,1084.975,1072.2704,1079.78,1291608
12/20/2017,1080.92,1081.235,1068.6,1073.56,1435721
12/21/2017,1075.39,1077.52,1069,1070.85,1247608
12/22/2017,1070,1071.72,1067.64,1068.86,885293
12/26/2017,1068.64,1068.86,1058.6401,1065.85,918251
12/27/2017,1066.6,1068.27,1058.38,1060.2,1115893
12/28/2017,1062.25,1064.84,1053.38,1055.95,993945
12/29/2017,1055.49,1058.05,1052.7,1053.4,1178433
1/2/2018,1053.02,1075.98,1053.02,1073.21,1587358
1/3/2018,1073.93,1096.1,1073.43,1091.52,1564410
1/4/2018,1097.09,1104.0765,1094.26,1095.76,1302470
1/5/2018,1103.45,1113.5799,1101.795,1110.29,1512493
1/8/2018,1111,1119.16,1110,1114.21,1231344
1/9/2018,1118.44,1118.44,1108.201,1112.79,1338828
1/10/2018,1107,1112.78,1103.9842,1110.14,1036362
1/11/2018,1112.31,1114.85,1106.48,1112.05,1109701
1/12/2018,1110.1,1131.3025,1108.0101,1130.65,1926815
1/16/2018,1140.31,1148.88,1126.66,1130.7,1803008
1/17/2018,1136.36,1139.32,1123.49,1139.1,1389212
1/18/2018,1139.35,1140.585,1124.465,1135.97,1372015
1/19/2018,1138.03,1143.7797,1132.5,1143.5,1449097
1/22/2018,1143.82,1166.88,1141.82,1164.16,1475670
1/23/2018,1170.62,1178.51,1167.25,1176.17,1940085
1/24/2018,1184.98,1187.05,1167.401,1171.29,1845809
1/25/2018,1180.71,1185,1171.84,1182.14,1486658
1/26/2018,1187.53,1187.56,1168.03,1187.56,2097874
